"","X","V1","V2","V3","V4","V5","V6","V6_clean1","V6_clean2","V6_clean3"
"7709",7709,4,1468269121,"Tue Apr 07 00:39:11 PDT 2009","NO_QUERY","amiemccarron","@styler i can come along i think now  am making a button necklace tonight ","styler i can come along i think now  am making a button necklace tonight ","styler i can come along i think now  am making a button necklace tonight "," styler come think am making button necklace"
"7187",7187,4,1468193965,"Tue Apr 07 00:13:33 PDT 2009","NO_QUERY","MmmSkiSki","@KristineBam well maybe I can help make your life not suck tomorrow  good luck dear","KristineBam well maybe I can help make your life not suck tomorrow  good luck dear","KristineBam well maybe I can help make your life not suck tomorrow  good luck dear"," KristineBam well help make life suck good luck dear"
"6396",6396,4,1468070099,"Mon Apr 06 23:33:10 PDT 2009","NO_QUERY","tekhelet","@mollydotcom Haha Molly you're really funny.  I enjoy reading your tweets.","mollydotcom Haha Molly you're really funny  I enjoy reading your tweets","mollydotcom Haha Molly you re really funny  I enjoy reading your tweets"," mollydotcom Molly funny enjoy reading tweets"
"8420",8420,4,1468379100,"Tue Apr 07 01:18:32 PDT 2009","NO_QUERY","exocetau","@ob_shopping well you're followed now, so I'll peg 2c at you whenever I have a chance ","obshopping well you're followed now so I'll peg 2c at you whenever I have a chance ","obshopping well you re followed now so I ll peg 2c at you whenever I have a chance "," obshopping well followed ll peg 2c have chance"
"4501",4501,0,1468836805,"Tue Apr 07 03:59:34 PDT 2009","NO_QUERY","xSTEx","@amiefoley Yeah ","amiefoley Yeah ","amiefoley Yeah "," amiefoley"
"5956",5956,4,1467990192,"Mon Apr 06 23:08:51 PDT 2009","NO_QUERY","mcmurrak","@mari_chiquitita nice pics from last years festival. How about we plan to meet there next year! ","marichiquitita nice pics from last years festival How about we plan to meet there next year ","marichiquitita nice pics from last years festival How about we plan to meet there next year "," marichiquitita nice pics last years festival plan meet year"
"6899",6899,4,1468146851,"Mon Apr 06 23:58:26 PDT 2009","NO_QUERY","paulaFTW","@tayswift Im glad to hear im not the only one awake at 2 in the morning ","tayswift Im glad to hear im not the only one awake at 2 in the morning ","tayswift Im glad to hear im not the only one awake at 2 in the morning "," tayswift Im glad hear im only awake morning"
"9819",9819,4,1468571837,"Tue Apr 07 02:29:12 PDT 2009","NO_QUERY","heyitsbea","take me to a place where we can have some fun and dance the night away ","take me to a place where we can have some fun and dance the night away ","take me to a place where we can have some fun and dance the night away "," take place have fun dance night away"
"5780",5780,4,1467969316,"Mon Apr 06 23:02:51 PDT 2009","NO_QUERY","katieflower","new to this omg ","new to this omg ","new to this omg "," new omg"
"2537",2537,0,1468395829,"Tue Apr 07 01:24:40 PDT 2009","NO_QUERY","eyekhan","Missed the train to York, no Wifi and blackberry battery is going to die soon - not a good start to the day ","Missed the train to York no Wifi and blackberry battery is going to die soon  not a good start to the day ","Missed the train to York no Wifi and blackberry battery is going to die soon  not a good start to the day "," Missed train York no Wifi blackberry battery is going die good start day"
"1396",1396,0,1468144341,"Mon Apr 06 23:57:33 PDT 2009","NO_QUERY","AshleyMoore21","re newing my twitter ","re newing my twitter ","re newing my twitter "," newing twitter"
"8613",8613,4,1468406435,"Tue Apr 07 01:28:30 PDT 2009","NO_QUERY","ThCrush","YAY it works! ","YAY it works ","YAY it works "," YAY works"
"7023",7023,4,1468164373,"Tue Apr 07 00:04:00 PDT 2009","NO_QUERY","nsnikkilin","googling...Biltmore estate....flower festival coming up..looks like a neat place to visit ","googlingBiltmore estateflower festival coming uplooks like a neat place to visit ","googlingBiltmore estateflower festival coming uplooks like a neat place to visit "," googlingBiltmore estateflower festival coming uplooks like neat place visit"
"2726",2726,0,1468440915,"Tue Apr 07 01:41:13 PDT 2009","NO_QUERY","Domashwin","just had a bowl of bran flakes and is about to ave a shower and do revision! ","just had a bowl of bran flakes and is about to ave a shower and do revision ","just had a bowl of bran flakes and is about to ave a shower and do revision "," just had bowl bran flakes is ave shower do revision"
"8715",8715,4,1468419799,"Tue Apr 07 01:33:25 PDT 2009","NO_QUERY","2BLK4U","@chriismaytee well facebook is a cunt and it is soooooooooooo boring :Z i could go to sleep ","chriismaytee well facebook is a cunt and it is soooooooooooo boring Z i could go to sleep ","chriismaytee well facebook is a cunt and it is soooooooooooo boring Z i could go to sleep "," chriismaytee well facebook is cunt is soooooooooooo boring go sleep"
"9133",9133,4,1468475062,"Tue Apr 07 01:53:53 PDT 2009","NO_QUERY","xoxo_steppie","just finished screen printing 10 shirts + 18 tanks. officially pooped. time for a break 'til morris can come be my helper for tomorrow. ","just finished screen printing 10 shirts  18 tanks officially pooped time for a break 'til morris can come be my helper for tomorrow ","just finished screen printing 10 shirts  18 tanks officially pooped time for a break  til morris can come be my helper for tomorrow "," just finished screen printing shirts tanks pooped time break til morris come be helper"
"7591",7591,4,1468253841,"Tue Apr 07 00:33:55 PDT 2009","NO_QUERY","MariavanBruggen","@mamlamarquise Beautiful earrings! Very gentle ","mamlamarquise Beautiful earrings Very gentle ","mamlamarquise Beautiful earrings Very gentle "," mamlamarquise Beautiful earrings gentle"
"2323",2323,0,1468352233,"Tue Apr 07 01:08:46 PDT 2009","NO_QUERY","lisacherie","is probably sick. FFS. ","is probably sick FFS ","is probably sick FFS "," is sick FFS"
"3108",3108,0,1468518622,"Tue Apr 07 02:09:46 PDT 2009","NO_QUERY","thierry86","I'm yet thinking of earthquake in Abruzzo(Italy) ","I'm yet thinking of earthquake in AbruzzoItaly ","I m yet thinking of earthquake in AbruzzoItaly "," m thinking earthquake AbruzzoItaly"
"259",259,0,1467876944,"Mon Apr 06 22:37:07 PDT 2009","NO_QUERY","taspence","Is fucked to go back to IC ","Is fucked to go back to IC ","Is fucked to go back to IC "," Is fucked go back IC"
"6340",6340,4,1468055931,"Mon Apr 06 23:28:54 PDT 2009","NO_QUERY","mskimmylou","Waiting for Chris to make my dream come true &amp; give away DAY 26 tickets ","Waiting for Chris to make my dream come true amp give away DAY 26 tickets ","Waiting for Chris to make my dream come true amp give away DAY 26 tickets "," Waiting Chris make dream come true amp give away DAY tickets"
"8450",8450,4,1468380123,"Tue Apr 07 01:18:56 PDT 2009","NO_QUERY","OzarksToday","Maria is awake after feeding the baby and putting her back under the bilirubin light. Hi Ozarks Today crew!!  Miss you guys ","Maria is awake after feeding the baby and putting her back under the bilirubin light Hi Ozarks Today crew  Miss you guys ","Maria is awake after feeding the baby and putting her back under the bilirubin light Hi Ozarks Today crew  Miss you guys "," Maria is awake feeding baby putting back bilirubin light Ozarks crew Miss guys"
"6389",6389,4,1468069783,"Mon Apr 06 23:33:02 PDT 2009","NO_QUERY","AussiePape","Going training with a bug in my system. Thank god Shihan is coming up ","Going training with a bug in my system Thank god Shihan is coming up ","Going training with a bug in my system Thank god Shihan is coming up "," Going training bug system Thank god Shihan is coming"
"7466",7466,4,1468237870,"Tue Apr 07 00:28:30 PDT 2009","NO_QUERY","Stellar143","@Jon_Favreau http://twitpic.com/2x2e6 - That's awesome! ","JonFavreau http//twitpiccom/2x2e6  That's awesome ","JonFavreau http  twitpiccom 2x2e6  That s awesome "," JonFavreau http twitpiccom s awesome"
"3652",3652,0,1468643581,"Tue Apr 07 02:55:03 PDT 2009","NO_QUERY","ellie_beer","has a really sore elbow.  i think it's broken ","has a really sore elbow  i think it's broken ","has a really sore elbow  i think it s broken "," has sore elbow think s broken"
"6061",6061,4,1468007859,"Mon Apr 06 23:13:56 PDT 2009","NO_QUERY","mykl4","@GayTwink just for future reference, since i know you plan to message me hourly, its mykl4 with an L not a 1 ","GayTwink just for future reference since i know you plan to message me hourly its mykl4 with an L not a 1 ","GayTwink just for future reference since i know you plan to message me hourly its mykl4 with an L not a 1 "," GayTwink just future reference know plan message mykl4 L"
"5284",5284,4,1467864348,"Mon Apr 06 22:33:46 PDT 2009","NO_QUERY","JMBuckett","Saddle Ranch Comedy night. Then back to the boy's house ","Saddle Ranch Comedy night Then back to the boy's house ","Saddle Ranch Comedy night Then back to the boy s house "," Saddle Ranch Comedy night back boy s house"
"2810",2810,0,1468456102,"Tue Apr 07 01:46:48 PDT 2009","NO_QUERY","unravelling","oh but damn..fried screwing up me lunch ","oh but damnfried screwing up me lunch ","oh but damnfried screwing up me lunch "," damnfried screwing lunch"
"5805",5805,4,1467970553,"Mon Apr 06 23:03:10 PDT 2009","NO_QUERY","jazf","@heidimontag Glad I could do my part! 1/185k worth...If you'd like to help me Conquer Twitter, I'd be grateful @jazf or http://jazf.com ","heidimontag Glad I could do my part 1/185k worthIf you'd like to help me Conquer Twitter I'd be grateful jazf or http//jazfcom ","heidimontag Glad I could do my part 1 185k worthIf you d like to help me Conquer Twitter I d be grateful jazf or http  jazfcom "," heidimontag Glad do part 185k worthIf like help Conquer Twitter be grateful jazf http jazfcom"
"9243",9243,4,1468488551,"Tue Apr 07 01:59:05 PDT 2009","NO_QUERY","denisepolice","I love watching lost  such a good show","I love watching lost  such a good show","I love watching lost  such a good show"," love watching lost good show"
"8745",8745,4,1468420939,"Tue Apr 07 01:33:53 PDT 2009","NO_QUERY","eliiiiza","@christopherbieg GO FOR IT!!! Singapore's great! ","christopherbieg GO FOR IT Singapore's great ","christopherbieg GO FOR IT Singapore s great "," christopherbieg GO IT Singapore s great"
"7746",7746,4,1468281056,"Tue Apr 07 00:43:26 PDT 2009","NO_QUERY","nina94","sitting at home and listen to my fav music ","sitting at home and listen to my fav music ","sitting at home and listen to my fav music "," sitting home listen fav music"
"8732",8732,4,1468420611,"Tue Apr 07 01:33:44 PDT 2009","NO_QUERY","paulingham","@chrismdp Hi chris, nice to see another british ror developer ","chrismdp Hi chris nice to see another british ror developer ","chrismdp Hi chris nice to see another british ror developer "," chrismdp chris nice see british ror developer"
"1810",1810,0,1468238456,"Tue Apr 07 00:28:42 PDT 2009","NO_QUERY","NHBS","@lisalent As part of Freeview? We don't get the sports channel ","lisalent As part of Freeview We don't get the sports channel ","lisalent As part of Freeview We don t get the sports channel "," lisalent part Freeview don get sports channel"
"3900",3900,0,1468698601,"Tue Apr 07 03:14:02 PDT 2009","NO_QUERY","Eloewien","slept wonderfully- finally.  tried swatching for new project (Classic lines cardi) from stash but don't like colors  must wait for now...","slept wonderfully finally  tried swatching for new project Classic lines cardi from stash but don't like colors  must wait for now","slept wonderfully finally  tried swatching for new project Classic lines cardi from stash but don t like colors  must wait for now"," slept tried swatching new project Classic lines cardi stash don like colors wait"
"1621",1621,0,1468195190,"Tue Apr 07 00:13:57 PDT 2009","NO_QUERY","MDotSmit","It's going to be a loooooooooooooooooooooooooooooooonnnnnnngggggggg night at work ","It's going to be a loooooooooooooooooooooooooooooooonnnnnnngggggggg night at work ","It s going to be a loooooooooooooooooooooooooooooooonnnnnnngggggggg night at work "," s going be loooooooooooooooooooooooooooooooonnnnnnngggggggg night work"
"8467",8467,4,1468380688,"Tue Apr 07 01:19:11 PDT 2009","NO_QUERY","emmaglazier","@Wudruff yeah all is fab ta, certainly lots to learn but think I'm getting there   Hows things with you down the sunny coast?","Wudruff yeah all is fab ta certainly lots to learn but think I'm getting there   Hows things with you down the sunny coast","Wudruff yeah all is fab ta certainly lots to learn but think I m getting there   Hows things with you down the sunny coast"," Wudruff is fab learn think m getting Hows things sunny coast"
"3752",3752,0,1468665735,"Tue Apr 07 03:02:38 PDT 2009","NO_QUERY","Natalie_Waine","wishing i was getting $900 for free, but noooo! Mr Rudd wants to play mean!!! ","wishing i was getting 900 for free but noooo Mr Rudd wants to play mean ","wishing i was getting 900 for free but noooo Mr Rudd wants to play mean "," wishing was getting free noooo Mr Rudd wants play mean"
"3115",3115,0,1468520064,"Tue Apr 07 02:10:15 PDT 2009","NO_QUERY","lil_ms_minty","@GetSmart86 U watching Loser? I wanna cry for Sean ","GetSmart86 U watching Loser I wanna cry for Sean ","GetSmart86 U watching Loser I wanna cry for Sean "," GetSmart86 U watching Loser wanna cry Sean"
"9797",9797,4,1468570981,"Tue Apr 07 02:28:53 PDT 2009","NO_QUERY","whoopsie","@MmmBaileys Me  Happy Birthday! Loving the foxy avatar pic as well  Serious party plans for the big day?","MmmBaileys Me  Happy Birthday Loving the foxy avatar pic as well  Serious party plans for the big day","MmmBaileys Me  Happy Birthday Loving the foxy avatar pic as well  Serious party plans for the big day"," MmmBaileys Happy Birthday Loving foxy avatar pic well Serious party plans big day"
"436",436,0,1467923235,"Mon Apr 06 22:49:55 PDT 2009","NO_QUERY","Bunkermeister","When to the shoe repair shop and the guy could not find my shoes!  So I have to go back and see if he can find them in a couple days. ","When to the shoe repair shop and the guy could not find my shoes  So I have to go back and see if he can find them in a couple days ","When to the shoe repair shop and the guy could not find my shoes  So I have to go back and see if he can find them in a couple days "," shoe repair shop guy find shoes have go back see find couple days"
"618",618,0,1467967862,"Mon Apr 06 23:02:26 PDT 2009","NO_QUERY","atothebed","@clarianne @Knot2serious APRIL 9TH ISN'T COMING SOON ENOUGH ","clarianne Knot2serious APRIL 9TH ISN'T COMING SOON ENOUGH ","clarianne Knot2serious APRIL 9TH ISN T COMING SOON ENOUGH "," clarianne Knot2serious APRIL ISN T COMING"
"299",299,0,1467889791,"Mon Apr 06 22:40:33 PDT 2009","NO_QUERY","jennhelvering","Just called Hillsong again - they said they couldn't tell me where I was on the waiting list - I don't know if it's looking so good ","Just called Hillsong again  they said they couldn't tell me where I was on the waiting list  I don't know if it's looking so good ","Just called Hillsong again  they said they couldn t tell me where I was on the waiting list  I don t know if it s looking so good "," called Hillsong said couldn tell was waiting list don know s looking good"
"624",624,0,1467968741,"Mon Apr 06 23:02:41 PDT 2009","NO_QUERY","davejohnson","@lunafiko can't wait to try em but prolly have to wait until next weekend at the earliest ","lunafiko can't wait to try em but prolly have to wait until next weekend at the earliest ","lunafiko can t wait to try em but prolly have to wait until next weekend at the earliest "," lunafiko wait try prolly have wait weekend"
"5729",5729,4,1467953113,"Mon Apr 06 22:58:26 PDT 2009","NO_QUERY","maryellis","@jerimee It's over...thankfully ","jerimee It's overthankfully ","jerimee It s overthankfully "," jerimee s"
"3302",3302,0,1468565098,"Tue Apr 07 02:26:46 PDT 2009","NO_QUERY","Hollywood_Trey","@justanotherjerk I wanna c &quot;No Doubt&quot; soooo bad!!! ","justanotherjerk I wanna c quotNo Doubtquot soooo bad ","justanotherjerk I wanna c quotNo Doubtquot soooo bad "," justanotherjerk wanna quotNo Doubtquot soooo bad"
"214",214,0,1467863684,"Mon Apr 06 22:33:35 PDT 2009","NO_QUERY","DjGundam","Awwh babs... you look so sad underneith that shop entrance of &quot;Yesterday's Musik&quot;  O-: I like the look of the new transformer movie ","Awwh babs you look so sad underneith that shop entrance of quotYesterday's Musikquot  O I like the look of the new transformer movie ","Awwh babs you look so sad underneith that shop entrance of quotYesterday s Musikquot  O I like the look of the new transformer movie "," Awwh babs look sad underneith shop entrance quotYesterday s Musikquot like look new transformer movie"
"3641",3641,0,1468640168,"Tue Apr 07 02:53:48 PDT 2009","NO_QUERY","CathrynR","I can has migraine? ","I can has migraine ","I can has migraine "," has migraine"
"6730",6730,4,1468118826,"Mon Apr 06 23:49:01 PDT 2009","NO_QUERY","starlightlife","@tmere good to see your info on ED... ","tmere good to see your info on ED ","tmere good to see your info on ED "," tmere good see info ED"
"6741",6741,4,1468129288,"Mon Apr 06 23:52:30 PDT 2009","NO_QUERY","veronica78","HEY GUYS EVERYONE ADD @MattWayneCeleb please and thank you ","HEY GUYS EVERYONE ADD MattWayneCeleb please and thank you ","HEY GUYS EVERYONE ADD MattWayneCeleb please and thank you "," GUYS ADD MattWayneCeleb thank"
"3836",3836,0,1468684623,"Tue Apr 07 03:09:14 PDT 2009","NO_QUERY","craigmcconville","urghhhhhh tired  i need a proper lie in :|","urghhhhhh tired  i need a proper lie in ","urghhhhhh tired  i need a proper lie in "," urghhhhhh tired need proper lie"
"296",296,0,1467889251,"Mon Apr 06 22:40:24 PDT 2009","NO_QUERY","krissivee","@aaronrva is in the bathroom and i have to pee!    ","aaronrva is in the bathroom and i have to pee    ","aaronrva is in the bathroom and i have to pee    "," aaronrva is bathroom have pee"
"3767",3767,0,1468671374,"Tue Apr 07 03:04:35 PDT 2009","NO_QUERY","crazayh_random","Bored&amp;tired. Miss the stay-back time ","Boredamptired Miss the stayback time ","Boredamptired Miss the stayback time "," Boredamptired Miss stayback time"
"5655",5655,4,1467936739,"Mon Apr 06 22:53:44 PDT 2009","NO_QUERY","katahay","@abigaillovesyou LOL, well, that happens. But its worth it.  You've got me wanting to make a midnight run to the convenience store.","abigaillovesyou LOL well that happens But its worth it  You've got me wanting to make a midnight run to the convenience store","abigaillovesyou LOL well that happens But its worth it  You ve got me wanting to make a midnight run to the convenience store"," abigaillovesyou LOL well happens worth ve got wanting make midnight run convenience store"
"9548",9548,4,1468531085,"Tue Apr 07 02:14:19 PDT 2009","NO_QUERY","Natasja_Cupcake","@DonnieWahlberg Lucky for me I'm going to see that show in NY I hope that you will bring it to Europe too in the fall. I'll be there too ","DonnieWahlberg Lucky for me I'm going to see that show in NY I hope that you will bring it to Europe too in the fall I'll be there too ","DonnieWahlberg Lucky for me I m going to see that show in NY I hope that you will bring it to Europe too in the fall I ll be there too "," DonnieWahlberg Lucky m going see show NY hope will bring Europe fall ll be"
"1476",1476,0,1468161262,"Tue Apr 07 00:02:59 PDT 2009","NO_QUERY","loveandbooze","So much for th paper.  i just woke up from my nap ","So much for th paper  i just woke up from my nap ","So much for th paper  i just woke up from my nap "," th paper just woke nap"
"7939",7939,4,1468309111,"Tue Apr 07 00:53:20 PDT 2009","NO_QUERY","MorganMacLaren","@musewire http://twitpic.com/1ynob - Perhaps they are going to mime the new album???  ","musewire http//twitpiccom/1ynob  Perhaps they are going to mime the new album  ","musewire http  twitpiccom 1ynob  Perhaps they are going to mime the new album  "," musewire http twitpiccom 1ynob are going mime new album"
"8603",8603,4,1468405787,"Tue Apr 07 01:28:15 PDT 2009","NO_QUERY","cmyers581","@aheartofstars well it definitely did that I do agree with you there.  im okay now though ","aheartofstars well it definitely did that I do agree with you there  im okay now though ","aheartofstars well it definitely did that I do agree with you there  im okay now though "," aheartofstars well did do agree im okay"
"3448",3448,0,1468598198,"Tue Apr 07 02:38:31 PDT 2009","NO_QUERY","theguru42","The drawback to this is that every picture I take with my phone is broadcast and is sent with the file name as text.  #AutomationAtaCost","The drawback to this is that every picture I take with my phone is broadcast and is sent with the file name as text  AutomationAtaCost","The drawback to this is that every picture I take with my phone is broadcast and is sent with the file name as text  AutomationAtaCost"," drawback is picture take phone is broadcast is sent file name text AutomationAtaCost"
"4837",4837,0,1468920391,"Tue Apr 07 04:24:43 PDT 2009","NO_QUERY","elitefencer","@Lairosiel oh no, I hope he's ok ","Lairosiel oh no I hope he's ok ","Lairosiel oh no I hope he s ok "," Lairosiel no hope s ok"
"3395",3395,0,1468584115,"Tue Apr 07 02:33:25 PDT 2009","NO_QUERY","jamieyork","@jedi58 Yup. The whole game was amazing technically, it looked great. Gutted I sold the game and my original Xbox now actually. ","jedi58 Yup The whole game was amazing technically it looked great Gutted I sold the game and my original Xbox now actually ","jedi58 Yup The whole game was amazing technically it looked great Gutted I sold the game and my original Xbox now actually "," whole game was amazing looked great Gutted sold game original Xbox"
"9787",9787,4,1468570544,"Tue Apr 07 02:28:44 PDT 2009","NO_QUERY","LotiBradley","is a bit happier. She found her Chanel sunglasses. ","is a bit happier She found her Chanel sunglasses ","is a bit happier She found her Chanel sunglasses "," is bit found Chanel sunglasses"
"3062",3062,0,1468508689,"Tue Apr 07 02:06:07 PDT 2009","NO_QUERY","CiaraRenee","@RoBaBaNks I can't sleep either ","RoBaBaNks I can't sleep either ","RoBaBaNks I can t sleep either "," RoBaBaNks sleep"
"3612",3612,0,1468634189,"Tue Apr 07 02:51:35 PDT 2009","NO_QUERY","jimbonius","@kangaroogav Preach brother, Special K, Single gammon roll &amp; water, no dinner ","kangaroogav Preach brother Special K Single gammon roll amp water no dinner ","kangaroogav Preach brother Special K Single gammon roll amp water no dinner "," kangaroogav Preach brother Special K Single gammon roll amp water no dinner"
"1745",1745,0,1468223262,"Tue Apr 07 00:23:26 PDT 2009","NO_QUERY","studyaust","@OnlineMigration me too!, although im still going  hehe","OnlineMigration me too although im still going  hehe","OnlineMigration me too although im still going  hehe"," OnlineMigration im still going hehe"
"6932",6932,4,1468148486,"Mon Apr 06 23:59:01 PDT 2009","NO_QUERY","ExtremeAnnette","@rmolden LOL yes - but I truly can't believe what I forgot! OMG Oh #$@! perhaps I am doing to much? #@&amp;# that! lol w love!x  hehe help...","rmolden LOL yes  but I truly can't believe what I forgot OMG Oh  perhaps I am doing to much amp that lol w lovex  hehe help","rmolden LOL yes  but I truly can t believe what I forgot OMG Oh  perhaps I am doing to much amp that lol w lovex  hehe help"," rmolden LOL believe forgot OMG am doing amp lol w lovex hehe help"
"4257",4257,0,1468782190,"Tue Apr 07 03:42:24 PDT 2009","NO_QUERY","xhardtoforget","tried to land a front flip, I couldn't do it ","tried to land a front flip I couldn't do it ","tried to land a front flip I couldn t do it "," tried land front flip couldn do"
"7341",7341,4,1468221317,"Tue Apr 07 00:22:46 PDT 2009","NO_QUERY","viewmagazine","@digitaldocs oh and that one, but the one before the talk ended inside the room, u know delegates asking questions at mic  When me c'ing u","digitaldocs oh and that one but the one before the talk ended inside the room u know delegates asking questions at mic  When me c'ing u","digitaldocs oh and that one but the one before the talk ended inside the room u know delegates asking questions at mic  When me c ing u"," digitaldocs talk ended inside room know delegates asking questions mic ing"
"8129",8129,4,1468336234,"Tue Apr 07 01:02:58 PDT 2009","NO_QUERY","commuterlove","@FUNKISM I do the same when I see Lincoln being mentioned on the weather ","FUNKISM I do the same when I see Lincoln being mentioned on the weather ","FUNKISM I do the same when I see Lincoln being mentioned on the weather "," FUNKISM do see Lincoln being mentioned weather"
"3069",3069,0,1468510278,"Tue Apr 07 02:06:43 PDT 2009","NO_QUERY","krussant","morning!! good mood, bad pain. lovely day for staying in bed again ","morning good mood bad pain lovely day for staying in bed again ","morning good mood bad pain lovely day for staying in bed again "," morning good mood bad pain lovely day staying bed"
"8177",8177,4,1468338634,"Tue Apr 07 01:03:49 PDT 2009","NO_QUERY","phampton","3 days leave then Easter, no work for a week,  Except for the long list of DIY jobs to do at home, ","3 days leave then Easter no work for a week  Except for the long list of DIY jobs to do at home ","3 days leave then Easter no work for a week  Except for the long list of DIY jobs to do at home "," days leave then Easter no work week long list DIY jobs do home"
"7500",7500,4,1468239307,"Tue Apr 07 00:29:01 PDT 2009","NO_QUERY","TButt1983","what that - dissertation script is finished and with his tutor for final reading  COME ON!","what that  dissertation script is finished and with his tutor for final reading  COME ON","what that  dissertation script is finished and with his tutor for final reading  COME ON"," dissertation script is finished tutor final reading COME"
"6875",6875,4,1468145949,"Mon Apr 06 23:58:07 PDT 2009","NO_QUERY","Kenichan","@grimtorn You can start making a religion of your own to make yourself fall asleep them ","grimtorn You can start making a religion of your own to make yourself fall asleep them ","grimtorn You can start making a religion of your own to make yourself fall asleep them "," grimtorn start making religion own make fall asleep"
"9176",9176,4,1468485673,"Tue Apr 07 01:57:57 PDT 2009","NO_QUERY","Boddingtons","@tsarnick someone took off MSN on this computer GRRRRRRR I am going to kill!   Hey dad!  luv you","tsarnick someone took off MSN on this computer GRRRRRRR I am going to kill   Hey dad  luv you","tsarnick someone took off MSN on this computer GRRRRRRR I am going to kill   Hey dad  luv you"," tsarnick took MSN computer GRRRRRRR am going kill dad luv"
